AGB code;;Part no.;Name;Responsible person  (AGB purchasing);Commodity group;Type of production;For Equipment;OEM #;OEM #2;Comment;Name, Description;Annual volume production pcs;Annual volume sales pcs;Total Annual Volume pcs;Avarage monthly consumption;Max monthly consumption; MIN;MAX (шт);Lead time (weeks);Required stock level at Supplier;Average price 2024;currency;Average lead time;Last purchasing price;Currency last purchace;Total annual cost;currency;Supplier last consumption;Russia;Import;ЛУЧШАЯ ЦЕНА;;Supplier name;Country;;;Price;Currency;Price in EURO;Price validity;Payment terms;Incoterms;Lead time;Delivery time;Total supply time: Lead time + delivery time;Stock level at Supplier side;Purchasing Obligations;Important comments, special terms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00039963;УТ-00039963;;Винтовой блок;NG;Компрессоры;Оригинал;RB45;Ingersoll Rand HR2,0;;HP;Компрессор - Высокое давление;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020916;УТ-00020916;;Компрессор;NG;Компрессоры;Оригинал;RB45;Ingersoll Rand 285mm 36770360 XL1200;;LP;Компрессор - Низкое давление;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00030915;УТ-00030915;;Модуль компрессорный;NG;Компрессоры;OEM;Nitrox;ORX;;0;компрессор;5;0;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00005097;УТ-00005097;;Турбокомпрессор;NG;Компрессоры;OEM;RS, LF;4038598;;Cummins;Турбокомпрессор;;3;3;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00007502;БУ-00007502;;Блок манифольда;VV;Коллекторы;OEM;RS90;YVY;;0;Корпус коллектора;60;41;101;8;17;;;;;;;;;;;;;;;52,49;EURO;Chengdu;Китай;N;Y;390;CNY;52,49;1 month;;;3 weeks;;;;;;Langfang;Китай;N;Y;643;CNY;86,54;1 month;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;152,5;Евро;;;;16 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00008115;БУ-00008115;;Блок манифольд;VV;Коллекторы;OEM;RS90;BCJ;;0;Корпус коллектора;30;16;46;4;8;;;;;;;;;;;;;;;27,73;EURO;Chengdu;Китай;N;Y;265;CNY;35,67;1 month;;;3 weeks;;;;;;Langfang;Китай;N;Y;206;CNY;27,73;1 month;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;48,5;Евро;;;;16 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00007985;УТ-00007985;;Коллектор контрбалансных клапанов лебедки ССК;VV;Коллекторы;OEM;RS90;WKZ/S;;0;WKZ/S Коллектор контрбалансных клапанов лебедки ССК;30;0;30;3;5;;;;;;;;;;;;;;;78,06;EURO;Chengdu;Китай;N;Y;580;CNY;78,06;1 month;;;3 weeks;;;;;;Langfang;Китай;N;Y;1 517,00;CNY;204,17;1 month with CSAABXN;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;315;Евро;;;;13 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00010389;УТ-00010389;;Коллектор;VV;Коллекторы;OEM;SILA, STRELA;RX 3 HSR 06-21/01D;R979048425 3HSR06-25/01D;;Коллектор RX 3 HSR 06-21/01D R979048425 3HSR06-25/01D;14;0;14;1;2;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00028105;УТ-00028105;;Коллектор;VV;Коллекторы;OEM;SILA, STRELA;Kartal R900800927;Rexroth R900800927;;Плита распределителей ЗАДНЯЯ;10;0;10;1;2;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;401,25;Евро;;;;5 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00027035;УТ-00027035;;Коллектор гидравлический;VV;Коллекторы;OEM;Nitrox;(Rexroth);;0;R900172225;5;0;5;0;1;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00016373;УТ-00016373;;Точка контроля давления;VV;Клапаны / Распределители;OEM;Boomer 282, SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;S10112X20P;;РФ;Клапан перфоратора ГИДРОАККУМУЛЯТОРА;;920;920;77;153;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;430;CNY;57,87;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00007174;УТ-00007174;;Обратный клапан;VV;Клапаны / Распределители;OEM;Boomer 282, SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;106-003-RVB;;РФ;Клапан арт. 3128253995;;510;510;43;85;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00000897;УТ-00000897;;Клапан;VV;Клапаны / Распределители;OEM;SILA, STRELA;R901089241 4WE6J70/HG24N9K4;;;НАПРАВЛЯЮЩИЙ КЛАПАН R901089241 4WE6J70/HG24N9K4;152;76;228;19;38;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;430;CNY;57,87;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;92,7;Евро;;;;on stock;;;;;;;;;;;;;;;;;;;;
БУ-00006145;БУ-00006145;;Картридж гидравлический;VV;Клапаны / Распределители;OEM;RS90;CBCG-LCN, CBCG-LJN;;0;Клапан контрбалансный;120;83;203;17;34;;;;;;;;;;;;;;;51,14;EURO;Chengdu;Китай;N;Y;380;CNY;51,14;1 month;;;3 days;;;;;;Langfang;Китай;N;Y;392;CNY;52,76;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00009042;УТ-00009042;;Управляющий обратный клапан;VV;Клапаны / Распределители;OEM;SILA, STRELA;"Keta Hydraulics LCV-10-B-2.1 (Оригинал не опознан) Функциональный аналог 
3128 2099 55";;;Обратный клапан;144;35;179;15;30;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;HGD;Китай;N;Y;350;CNY;47,11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00023385;УТ-00023385;;Обратный кл.;VV;Клапаны / Распределители;OEM;SILA, STRELA;Danfoss (401АА00491А) замена на 401AA00157A;;;Обратный клапан (401АА00491А) замена на 401AA00157A;168;0;168;14;28;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;150;CNY;20,19;1 month;;;3-4 months;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;12,15;Евро;;;;50pcs on stock – std delivery 14 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00009549;УТ-00009549;;Клапан;VV;Клапаны / Распределители;OEM;SILA, STRELA;Rexroth R900483788 ZDR 6DP2-40/210 YM;;;Ред. Клапан;114;32;146;12;24;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;580;CNY;78,06;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;173,22;Евро;;;;65pcs on stock strd delviery 5 weeks;;;;;;;;;;;;;;;;;;;;
00-00001040;00-00001040;;Клапан распределителя жидкости;VV;Клапаны / Распределители;OEM;RS90;KHP-25-1114-09X;;0;Клапан шаровый (Кран шаровый KHP-25-1114-09X + Ручка SCHALTH.AG SW14 ALU R KOMPL);60;62;122;10;20;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;203,9;Евро;;;;8 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00011208;УТ-00011208;9106063010;Двойной обратный клапан;VV;Клапаны / Распределители;Оригинал;Boomer 282, SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Гидрозамок 9106 0630 10 Epiroc;;120;120;10;20;;;;;;;;;;;;;;DS, TMS;121,13;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;2 184,00;CNY;293,94;stock;;;;;;;;;HGD;Китай;N;Y;900;CNY;121,13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00007366;БУ-00007366;;Клапан гидропатрона LF;VV;Клапаны / Распределители;OEM;RS90;WANDFLUH AH4Z60a/r;;0;Клапан управления патроном доработанный WANDFLUH AH4Z60a/r Клапан гидропатрона LF;60;58;118;10;20;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;2550;CNY;343,2;1 month;;;8-12 weeks;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00007111;УТ-00007111;;Клапан направления;VV;Клапаны / Распределители;OEM;SILA, STRELA;R901087088 - аналог ARGOHYTOS- RPE3-062R11;;;НАПРАВЛЯЮЩИЙ КЛАПАН R901087088;52;64;116;10;19;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;400;CNY;53,84;1 month;;;3 days;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;75,97;Евро;;;;on stock;;;;;;;;;;;;;;;;;;;;
БУ-00004737;БУ-00004737;;Картридж контробалансного клапана;VV;Клапаны / Распределители;OEM;RS90;CBEA-LHN;;0;Картридж контробалансного клапана;60;45;105;9;18;;;;;;;;;;;;;;;67,29;EURO;Chengdu;Китай;N;Y;500;CNY;67,29;1 month;;;3 days;;;;;;Langfang;Китай;N;Y;568;CNY;76,45;stock;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;86,5;Евро;;;;14 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00003254;БУ-00003254;;Клапан управления давлением;VV;Клапаны / Распределители;OEM;RS90;PPDB-LBN-EBP;;0;Клапан регулировки давления;60;36;96;8;16;;;;;;;;;;;;;;;107,67;EURO;Chengdu;Китай;N;Y;800;CNY;107,67;1 month;;;3 weeks;;;;;;Langfang;Китай;N;Y;942;CNY;126,78;1 month;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;180;Евро;;;;14 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00010227;УТ-00010227;;Клапан-пульсар;VV;Клапаны / Распределители;OEM;RB45;Parker Hydraulics VS1320-0161;;PARKER;PULSAR, 24V W/WEATHERPAK;60;20;80;7;13;;;;;;;;;;;;;;;98,5;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;1 092,00;CNY;146,97;5months;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;98,5;Евро;;;;12 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00003714;БУ-00003714;;Клапан контроль вращателя;VV;Клапаны / Распределители;OEM;RS90;RPEC-KEN-FBP;;0;Клапан регулировки давления (вращение);30;41;71;6;12;;;;;;;;;;;;;;;75,37;EURO;Chengdu;Китай;N;Y;560;CNY;75,37;1 month;;;12-16 weeks;;;;;;Langfang;Китай;N;Y;772;CNY;103,9;14weeks;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;146,5;Евро;;;;14 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00009547;УТ-00009547;;Клапан;VV;Клапаны / Распределители;OEM;Nitrox, SILA, STRELA; клапан R900481624 (Rexroth);R900481622 Z2FS6-2-4X-2Q;; клапан ;60;10;70;6;12;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;470;CNY;63,26;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;102,58;Евро;;;;on stock;;;;;;;;;;;;;;;;;;;;
УТ-00023370;УТ-00023370;;"Распределители Y478; Y416; Y403";VV;Клапаны / Распределители;OEM;SILA;R900926975;;0;"Распределители Y478; Y416; Y403";42;24;66;6;11;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;4200;CNY;565,28;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;1633,7;Евро;;;;6-7 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00000651;БУ-00000651;;Клапан управления медленной подачи;VV;Клапаны / Распределители;OEM;RS90;AH4D62A/R-S1271;;0;Клапан золотниковый AH4D62A/R-S1271;30;32;62;5;10;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;2400;CNY;323,01;1 month;;;8-12 weeks;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00003280;БУ-00003280;;Клапан управления медленной подачей;VV;Клапаны / Распределители;OEM;RS90;AH4D61A/R-S1271;;0;Клапан золотниковый AH4D61A/R-S1271;30;31;61;5;10;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;2400;CNY;323,01;1 month;;;8-12 weeks;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00003113;БУ-00003113;;Клапан регулировки дросселя;VV;Клапаны / Распределители;OEM;RS90;PBDB-LAN-EB2;;0;Клапан регулировки давления;30;30;60;5;10;;;;;;;;;;;;;;;95,56;EURO;Chengdu;Китай;N;Y;710;CNY;95,56;1 month;;;3-4 weeks;;;;;;Langfang;Китай;N;Y;1 380,00;CNY;185,73;1month with CXDAXCN*1;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;247,5;Евро;;;;14 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00002288;БУ-00002288;;Предохранительный клапан;VV;Клапаны / Распределители;Оригинал;RS90, RD9;3546492;;;Клапан сброса промывочн. Жидкости;40;18;58;5;10;;;;;;;;;;;;;;DS, TMS;10,5;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;78;CNY;10,5;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00005834;БУ-00005834;;Клапан управления промывочным насосом;VV;Клапаны / Распределители;OEM;RS90;405AA00132A;;0;Клапан управления пром. Насосом доработанный;30;24;54;5;9;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;190,06;Евро;;;;13 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00004848;УТ-00004848;;Клапан регулировки давления подъема мачты;VV;Клапаны / Распределители;OEM;RS90;PBDB-LAN-EBP;;0;Клапан регулировки давления подъема мачты;30;23;53;4;9;;;;;;;;;;;;;;;69,99;EURO;Chengdu;Китай;N;Y;520;CNY;69,99;1 month;;;3-4 weeks;;;;;;Langfang;Китай;N;Y;857;CNY;115,34;1 month;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;168;Евро;;;;15 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00003362;УТ-00003362;;Дроссель клапана подачи;VV;Клапаны / Распределители;OEM;RS90;FT 357/2-T-03;;0;Клапан регулировки потока (медленная подача) (ИТАЛЬЯНСКИЙ - Tognella;30;20;50;4;8;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;900;CNY;121,13;1 month;;;5-7 weeks;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;60,78;Евро;;;;10pcs on stock std delivery 5 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00004856;БУ-00004856;;Клапан управления миксером;VV;Клапаны / Распределители;OEM;RS90;AH4Z62A/R-S1271;;0;Клапан управления миксером AH4Z62A/R-S1271;30;20;50;4;8;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;2400;CNY;323,01;1 month;;;8-12 weeks;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00004570;УТ-00004570;;Двойной клапан;VV;Клапаны / Распределители;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C, FR60-Nitrox;2RJV1-06-MC/3-030;;РФ;Клапан для cамоходной буровой установки EPIROC 3222326896;;48;48;4;8;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;HGD;Китай;N;Y;1 150,00;CNY;154,78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00008116;БУ-00008116;;Клапан в сборе;VV;Клапаны / Распределители;OEM;RS90;CKEB-XCN;;0;Клапан контрбаласный;30;18;48;4;8;;;;;;;;;;;;;;;44,41;EURO;Chengdu;Китай;N;Y;330;CNY;44,41;1 month;;;3 days;;;;;;Langfang;Китай;N;Y;368;CNY;49,53;stock;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;58,5;Евро;;;;14 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00001118;БУ-00001118;;Клапан миксера;VV;Клапаны / Распределители;OEM;RS90;RSDC-FAN-EBW;;0;Клапан приоритета давления (миксер);30;17;47;4;8;;;;;;;;;;;;;;;98,25;EURO;Chengdu;Китай;N;Y;730;CNY;98,25;1 month;;;3-4 weeks;;;;;;Langfang;Китай;N;Y;842;CNY;113,32;16weeks;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;167,5;Евро;;;;15 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00006138;БУ-00006138;;Картридж клапана с управлением соленоидом, 12 вольт;VV;Клапаны / Распределители;OEM;RS90;SV1-10-3-0-00;;0;Картридж клапана управления тормозом SV1-10;30;16;46;4;8;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;280;CNY;37,69;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;24,22;Евро;;;;10pcs on stock std delivery 14 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00020678;УТ-00020678;;Клапан;VV;Клапаны / Распределители;OEM;SILA, STRELA;Rexroth R900561291;;;Распред. Y162;30;16;46;4;8;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;550;CNY;74,02;1 month;;;3 days;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;93,56;Евро;;;;25pcs on stock std delivery 5 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00034372;УТ-00034372;;Клапан стряхивания;VV;Клапаны / Распределители;OEM;Nitrox;Mecair DP25.24/DC (TD025NP.24/DC) Turbo;;0;клапан стряхивания фильтров;20;24;44;4;7;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00004359;УТ-00004359;;Переключатель манометра;VV;Клапаны / Распределители;OEM;RS90;HB-6;;0;Шестипозиционный диагностический клапан;30;14;44;4;7;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00006141;БУ-00006141;;Клапан предохранительный плавающего вращателя;VV;Клапаны / Распределители;OEM;RS90;CKCB-XCN-EBY;;0;Клапан контроля свинчивания/развинчивания;30;13;43;4;7;;;;;;;;;;;;;;;94,21;EURO;Chengdu;Китай;N;Y;700;CNY;94,21;1 month;;;3-4 weeks;;;;;;Langfang;Китай;N;Y;1 152,00;CNY;155,05;1 month;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;230;Евро;;;;15 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00008168;БУ-00008168;;Катридж гидравлический;VV;Клапаны / Распределители;OEM;RS90;MO-010/25;;0;Картридж клапана ограничения давления (MO-010/25);30;12;42;4;7;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00006139;БУ-00006139;;Клапан открытия гидропатрона;VV;Клапаны / Распределители;OEM;RS90;CBCA-LHN-EBA;;0;Клапан контрбаласный (подъёма мачты);30;12;42;4;7;;;;;;;;;;;;;;;75,37;EURO;Chengdu;Китай;N;Y;560;CNY;75,37;1 month;;;3-4 weeks;;;;;;Langfang;Китай;N;Y;777;CNY;104,58;1 month;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;150;Евро;;;;15 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00008170;БУ-00008170;;Соленоид клапана;VV;Клапаны / Распределители;OEM;RS90;EVC2-34-04-0000;;0;Картридж клапана сброса (EVC2-34-04-0000);30;10;40;3;7;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00010051;УТ-00010051;;Соленоид клапана;VV;Клапаны / Распределители;OEM;RS90;MCSCJ024DG000010;;0;Катушка MCSC;30;10;40;3;7;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;100;CNY;13,46;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;14,06;Евро;;;;on 15th march;;;;;;;;;;;;;;;;;;;;
БУ-00000923;БУ-00000923;;Дроссель регулирования усилия подачи;VV;Клапаны / Распределители;OEM;RD9;"HAVE hydraulik 3019 SP 1 G-CK
SP1G-CK";;HAWE;Дроссель регулирования усилия подачи;20;19;39;3;7;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;2450;CNY;329,74;1 month;;;8-10 weeks;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;337,36;Евро;;;;7 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00002303;УТ-00002303;;Клапан;VV;Клапаны / Распределители;OEM;Nitrox;клапан RPE3-063Z11/02400E1 (Argo hytos);;0;клапан ;35;4;39;3;7;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;105;Евро;;;;7 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00009546;УТ-00009546;;Клапан;VV;Клапаны / Распределители;OEM;SILA;R900410855;;0;Ред. клапан, 30 бар;24;15;39;3;7;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;750;CNY;100,94;1 month;;;3 days;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;201,35;Евро;;;;12pcson stock  srd delviery 5 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00003664;УТ-00003664;;Замок гидроцидиндра;VV;Клапаны / Распределители;OEM;SILA;Keta Hydraulics LCBEALHN (Оригинал Паркер: E2B060ZNMK3);;0;Тормозной клапан;36;2;38;3;6;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00027726;УТ-00027726;;Клапан электромагнитный;VV;Клапаны / Распределители;OEM;SILA, STRELA;HAWE Solenoid valve GR 2-0-G 24;;;SOLENOID VALVE Y552;10;26;36;3;6;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;2400;CNY;323,01;1 month;;;Stock;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;303,97;Евро;;;;6 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00016826;УТ-00016826;;Импульсный клапан очистки фильтров пылеподавления;VV;Клапаны / Распределители;OEM;RB45;GOYEN RCA35TX/3718;;0;VALVE,IMPULSE (Клапан импульсный пылесборника);30;4;34;3;6;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00000922;БУ-00000922;;Клапан патрона;VV;Клапаны / Распределители;OEM;RD9;SP1 D-CK;;HAWE;Клапан патрона;30;4;34;3;6;;;;;;;;;;;;;;; -     ;EURO;Chengdu;Китай;N;Y;2400;CNY;323,01;1 month;;;8 weeks;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;337,36;Евро;;;;7 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00000939;БУ-00000939;;Клапан;VV;Клапаны / Распределители;OEM;RD9;LS08-30-0-N;;HYDRAFORCE;Клапан;30;3;33;3;6;;;;;;;;;;;;;;;20,05;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;149;CNY;20,05;stock;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;21;Евро;;;;14 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00003022;УТ-00003022;;Гидрозамок;VV;Клапаны / Распределители;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;D4A040NMK2;;PARKER;ГИДРОЗАМОК ЦИЛИНДРА;;32;32;3;5;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;85;Евро;;;;2 weeks;;;;;;;;;;;;;;;;;;;;
